reg_qual,cls_cls0,cls_cls1,cls_cls2,reg_cls,meta_learning_cls0,meta_learning_cls1,meta_learning_cls2,product_code,product_id,tmp,label_reg_qual,label_reg_cls,label_cls_cls,label_meta_learning,majority_vote
0.527682751172796,0.13556867742106288,0.775380543169271,0.08905077940966635,0.760909416170122,0.008047879895168425,0.9850821652743617,0.0068699548304698805,T_31,TEST_278,T_31_O_31,1,0,1,1,1
0.527751446053984,0.25373455690127256,0.6388374497423975,0.10742799335632991,0.791749372389989,0.01949016662997297,0.9672139224908608,0.013295910879166295,T_31,TEST_279,T_31_O_31,1,1,0,0,1
0.5300707009115446,0.4389132111412398,0.34883941780933997,0.21224737104942015,0.8219802243366813,0.43886127428543104,0.4098477352836753,0.1512909904308936,A_31,TEST_280,A_31,1,1,0,0,1
0.5295764896009324,0.27766443540926156,0.546007081584287,0.1763284830064514,0.7956021384474675,0.09091466702380765,0.847770813218578,0.061314519757614414,A_31,TEST_281,A_31,1,1,1,1,1
0.5299787968096386,0.4604220929596588,0.2779436827520041,0.26163422428833705,0.8738887837206468,0.5296377119947095,0.2718822654933949,0.19848002251189556,A_31,TEST_282,A_31,1,1,0,0,1
0.5311654375023488,0.40611803410583014,0.3299374534619138,0.26394451243225614,0.8430479722743369,0.40273464565704453,0.3954313525822792,0.20183400176067634,A_31,TEST_283,A_31,1,1,0,0,1
0.5279857239189194,0.6559249076760914,0.23800597931068074,0.10606911301322793,0.6112633118152341,0.8447627754468197,0.10010144114791453,0.05513578340526575,A_31,TEST_284,A_31,1,1,0,0,1
0.5286256844753798,0.6555052759710112,0.21644314910125065,0.1280515749277382,0.6689749010795779,0.8475682997005096,0.09211605185961491,0.060315648439875476,A_31,TEST_285,A_31,1,1,0,0,1
0.5287169464281247,0.36088456683647263,0.4740022382650221,0.16511319489850534,0.7721544663211052,0.19316023456348455,0.7202956256699438,0.08654413976657166,A_31,TEST_286,A_31,1,1,1,1,1
0.5277715798119087,0.09748430332404508,0.8522244558449974,0.05029124083095778,0.7700374193821368,0.005581337314633864,0.9896340424948299,0.0047846201905361,O_31,TEST_287,T_31_O_31,1,1,1,1,1
0.5279356360935918,0.01736433751936158,0.9532844540581686,0.029351208422470014,1.0041937869364381,0.003274422162270039,0.9933430895676783,0.0033824882700516775,T_31,TEST_288,T_31_O_31,1,1,1,1,1
0.5291274452048598,0.013814525628254012,0.965726886465986,0.020458587905759957,1.0723611548362069,0.003093922367573552,0.9936815235340166,0.0032245540984097622,T_31,TEST_289,T_31_O_31,1,1,1,1,1
0.529384592173683,0.09584070536825814,0.7825704086705099,0.12158888596123205,1.2530247196710702,0.006702832396370089,0.9855908975699751,0.007706270033654613,T_31,TEST_290,T_31_O_31,1,1,1,1,1
0.5290980272079187,0.037656521942799046,0.9098442781665582,0.052499199890642605,1.0170869691233269,0.0039218781179867325,0.991986248538815,0.004091873343198291,T_31,TEST_291,T_31_O_31,1,1,1,1,1
0.5281179311292185,0.43133303635095754,0.38551904627315664,0.18314791737588584,0.6964502291782437,0.39567145735385933,0.4833692933985696,0.12095924924757094,A_31,TEST_292,A_31,1,1,1,0,1
0.5285126901172453,0.22050136087927835,0.6297673394579105,0.1497312996628112,0.8251333543454329,0.04620195913074871,0.9178333275049488,0.035964713364302535,A_31,TEST_293,A_31,1,1,1,1,1
0.5265912152985225,0.03420006958577514,0.9433415875344278,0.02245834287979727,0.9038634400688375,0.003545905441880799,0.9930585595856556,0.0033955349724637,T_31,TEST_294,T_31_O_31,0,1,1,1,1
0.5291962384424607,0.020723930830516442,0.9559138414617012,0.023362227707782273,0.9422375551835964,0.0032972770670195474,0.9934181551806889,0.00328456775229166,T_31,TEST_295,T_31_O_31,1,1,1,1,1
0.5282760453711792,0.03813124737454208,0.9454606908783492,0.01640806174710861,0.8971709859997816,0.0035523752811515096,0.9931189101805612,0.003328714538287109,T_31,TEST_296,T_31_O_31,1,1,1,1,1
0.5281187401874423,0.022796754159056985,0.9611114391585968,0.016091806682346336,0.9067470783076726,0.0032723730034757716,0.993560074055025,0.003167552941499303,T_31,TEST_297,T_31_O_31,1,1,1,1,1
0.5279173276435615,0.1139482157203821,0.7281935049052917,0.15785827937432634,0.976176938330291,0.00904054746386427,0.9809985885928609,0.00996086394327481,T_31,TEST_298,T_31_O_31,1,1,1,1,1
0.5280106112299907,0.030175293678422883,0.9467390364115938,0.023085669909983137,0.9014604162423855,0.003480527187481516,0.9931580282935477,0.0033614445189706654,T_31,TEST_299,T_31_O_31,1,1,1,1,1
0.5282424550600802,0.01846536920129414,0.9640283097608358,0.017506321037870066,0.9250882010147063,0.003205989052102996,0.9936387184870341,0.0031552924608630427,T_31,TEST_300,T_31_O_31,1,1,1,1,1
0.5287890947832019,0.02711620968643038,0.9517243935647232,0.02115939674884656,0.9391850981705204,0.003385864713196712,0.993301043544847,0.0033130917419560615,T_31,TEST_301,T_31_O_31,1,1,1,1,1
0.5281618465584016,0.016908506296078932,0.9633354592891555,0.01975603441476565,0.9731102487530163,0.0031814123430691987,0.9936200238154631,0.0031985638414677177,T_31,TEST_302,T_31_O_31,1,1,1,1,1
0.5281684410535611,0.028151243098090525,0.9402583886065156,0.03159036829539414,1.0058036608130843,0.0034879237997182642,0.9929674147535132,0.003544661446768485,T_31,TEST_303,T_31_O_31,1,1,1,1,1
0.5279298217738325,0.18395059023617202,0.5858102222866669,0.2302391874771609,1.14375080763733,0.02097124664613858,0.9538787171954466,0.025150036158414664,T_31,TEST_304,T_31_O_31,1,1,2,2,1
0.5288161177567021,0.19709328894870254,0.6434214836273416,0.15948522742395582,1.0719274673658954,0.015830869933892426,0.9690222209479675,0.015146909118139986,T_31,TEST_305,T_31_O_31,1,1,0,0,1
0.527541173995037,0.1395346099858263,0.7276566824845558,0.1328087075296178,1.0851509829910835,0.009391712024420363,0.9809879516928909,0.00962033628268868,T_31,TEST_306,T_31_O_31,1,1,1,1,1
0.5293335702338539,0.10477073162518784,0.736674730127996,0.15855453824681628,1.2696017854329003,0.008200359224827364,0.9817026270865694,0.010097013688603383,T_31,TEST_307,T_31_O_31,1,2,1,1,1
0.5289218510512387,0.11044549269195558,0.691753516397182,0.19780099091086248,1.207065652571436,0.01021830669918843,0.9764198450189578,0.013361848281853814,T_31,TEST_308,T_31_O_31,1,1,1,1,1
0.5289387475368152,0.07662401008157013,0.787453555413609,0.13592243450482072,1.2463009671302832,0.006339525649562728,0.9858701432099162,0.007790331140521045,T_31,TEST_309,T_31_O_31,1,1,1,1,1
