reg_qual,cls_cls0,cls_cls1,cls_cls2,reg_cls,meta_learning_cls0,meta_learning_cls1,meta_learning_cls2,product_code,product_id,tmp,label_reg_qual,label_reg_cls,label_cls_cls,label_meta_learning,majority_vote
0.5301235839724541,2.1331602992715912e-06,0.9999973475933075,5.90937703173755e-07,1.0281139016151428,0.08002340398043561,0.828265545094293,0.09171105092527143,T_31,TEST_269,T_31_O_31,1,1,1,1,1
0.530160166323185,2.391834527825188e-06,0.9999969601631165,6.676921021631088e-07,0.9946006685495377,0.08022361592913106,0.8280852919666176,0.09169109210425132,T_31,TEST_270,T_31_O_31,1,1,1,1,1
0.5301347449421883,2.2118584704697266e-06,0.9999972432851791,6.127921924128921e-07,1.0055155605077744,0.08015835894042497,0.8281440435865564,0.09169759747301869,T_31,TEST_271,T_31_O_31,1,1,1,1,1
0.5299351438879967,2.426994964061867e-06,0.9999969601631165,6.759178488024986e-07,1.0245210230350494,0.08004484640282623,0.8282462402339885,0.09170891336318525,T_31,TEST_272,T_31_O_31,1,1,1,1,1
0.5299699008464813,1.930188721933005e-06,0.9999976307153702,5.301592889070394e-07,0.9941786974668503,0.08022613974578423,0.8280830197453622,0.09169084050885355,T_31,TEST_273,T_31_O_31,1,1,1,1,1
0.5298856720328331,1.670724861491162e-06,0.9999979138374329,4.521716124930575e-07,1.0214418172836304,0.08006322738233561,0.8282296916260363,0.09170708099162805,T_31,TEST_274,T_31_O_31,1,1,1,1,1
0.5300679132342339,1.8955491182979946e-06,0.9999976307153702,5.149302897133889e-07,1.033816084265709,0.07998938392538057,0.8282961737424197,0.09171444233219976,T_31,TEST_275,T_31_O_31,1,1,1,1,1
0.5301559194922447,2.042418672224215e-06,0.9999974370002747,5.634703125617646e-07,1.0531452149152756,0.07987416173695569,0.8283999096082184,0.09172592865482587,T_31,TEST_276,T_31_O_31,1,1,1,1,1
0.5296912863850594,1.6119320236034394e-06,0.9999980032444,4.3018084949775215e-07,1.0177781730890274,0.08008510212276228,0.8282099975448155,0.09170490033242223,T_31,TEST_277,T_31_O_31,1,1,1,1,1
0.5300192832946777,1.9678807238590315e-06,0.9999975264072418,5.41103436564605e-07,1.000197321176529,0.0801901491030641,0.8281154225363025,0.09169442836063328,T_31,TEST_278,T_31_O_31,1,1,1,1,1
0.5299698561429977,1.7453114976389489e-06,0.9999978244304657,4.7395032843483564e-07,1.0151857286691666,0.0801005842827099,0.8281960587775645,0.09170335693972557,T_31,TEST_279,T_31_O_31,1,1,1,1,1
0.5296380966901779,0.35109015367925167,0.48267724737524986,0.16623261664062738,0.7923406809568405,0.39158914615856444,0.39020210379275994,0.21820875004867563,A_31,TEST_280,A_31,1,0,0,0,0
0.5312012210488319,0.34787321649491787,0.48277994617819786,0.169346840120852,0.8166627883911133,0.3825005981643025,0.38979915774575025,0.22770024408994727,A_31,TEST_281,A_31,1,0,0,0,0
0.5325459465384483,0.3569280970841646,0.4787629060447216,0.1643089707940817,0.7909684330224991,0.39225001297286444,0.3838049909764406,0.22394499605069498,A_31,TEST_282,A_31,2,0,0,0,0
0.5328055396676064,0.34210011549293995,0.49144217371940613,0.16645769495517015,0.8361526876688004,0.37180269705852803,0.39259152974886113,0.23560577319261064,A_31,TEST_283,A_31,2,1,0,0,0
0.5318785980343819,0.3498082961887121,0.4863606058061123,0.16383109614253044,0.7891126424074173,0.388978836977872,0.3889673595207808,0.22205380350134704,A_31,TEST_284,A_31,1,0,0,0,0
0.5316773355007172,0.3455773964524269,0.4896266870200634,0.16479590721428394,0.8051062226295471,0.3826695735341717,0.39184563779518683,0.22548478867064156,A_31,TEST_285,A_31,1,0,0,0,0
0.5317499116063118,0.34436061047017574,0.49062127619981766,0.16501808818429708,0.8235702365636826,0.3771203786364743,0.39285345082342416,0.23002617054010163,A_31,TEST_286,A_31,1,0,0,0,0
0.5298148915171623,1.937005701972867e-06,0.9999975264072418,5.305557164853036e-07,1.041611060500145,0.07994289932256156,0.8283380243667279,0.09171907631071054,O_31,TEST_287,T_31_O_31,1,1,1,1,1
0.529961347579956,2.0413241736460792e-06,0.9999974370002747,5.632850716419391e-07,1.0296842753887177,0.08001403358312073,0.8282739813711214,0.09171198504575781,T_31,TEST_288,T_31_O_31,1,1,1,1,1
0.529962420463562,1.8481852059648268e-06,0.9999977201223373,5.072376508125087e-07,1.0312659442424774,0.08000459680087571,0.8282824774150686,0.09171292578405571,T_31,TEST_289,T_31_O_31,1,1,1,1,1
0.5299636796116829,1.6031120024837046e-06,0.9999980032444,4.357293816453778e-07,1.045021340250969,0.07992257019954938,0.8283563269107554,0.09172110288969515,T_31,TEST_290,T_31_O_31,1,1,1,1,1
0.5299603939056396,1.742859437758928e-06,0.9999978244304657,4.730391075027929e-07,1.072542279958725,0.07975868697218795,0.8285038728714131,0.09173744015639887,T_31,TEST_291,T_31_O_31,1,1,1,1,1
0.5307751372456551,0.3595984485000372,0.4691968485713005,0.17120470013469458,0.779290184378624,0.40022898633700854,0.38161409839717564,0.21815691526581568,A_31,TEST_292,A_31,1,0,0,0,0
0.530235230922699,0.36002496257424355,0.46501822769641876,0.17495680321007967,0.7788981944322586,0.40196835305799833,0.38069703721416,0.21733460972784163,A_31,TEST_293,A_31,1,0,0,0,0
0.5296968221664429,1.4688008577101747e-06,0.9999981969594955,3.9157247098964287e-07,1.027483031153679,0.0800271686573332,0.828262155712241,0.09171067563042572,T_31,TEST_294,T_31_O_31,1,1,1,1,1
0.5299414396286011,1.7058028347806245e-06,0.9999979138374329,4.631838684959755e-07,1.0429407805204391,0.07993497212631263,0.8283451613129834,0.09171986656070387,T_31,TEST_295,T_31_O_31,1,1,1,1,1
0.5299107506871223,1.5259740080735051e-06,0.9999981075525284,4.107610534209716e-07,1.025342047214508,0.08003994604006799,0.8282506520871254,0.09170940187280649,T_31,TEST_296,T_31_O_31,1,1,1,1,1
0.5297795832157135,1.9692885189802323e-06,0.9999975264072418,5.343206874869333e-07,1.0041391402482986,0.08016658548908429,0.8281366371298715,0.09169677738104429,T_31,TEST_297,T_31_O_31,1,1,1,1,1
0.5298979729413986,2.235482696608982e-06,0.999997153878212,6.146313132754377e-07,1.0230231434106827,0.08005378734893973,0.8282381905970321,0.09170802205402817,T_31,TEST_298,T_31_O_31,1,1,1,1,1
0.5298436805605888,2.198039935440987e-06,0.9999972432851791,6.065584738507157e-07,0.9937632232904434,0.08022862477513165,0.8280807824447657,0.09169059278010261,T_31,TEST_299,T_31_O_31,1,1,1,1,1
0.5297247618436813,1.5975831135061981e-06,0.9999980032444,4.2564899687541624e-07,0.9998319447040558,0.0801923335899608,0.8281134558175426,0.09169421059249669,T_31,TEST_300,T_31_O_31,1,1,1,1,1
0.5298532992601395,1.5045779653281714e-06,0.9999981075525284,4.0256749556794036e-07,1.0226877927780151,0.0800557892047593,0.8282363883031381,0.09170782249210256,T_31,TEST_301,T_31_O_31,1,1,1,1,1
0.5298222824931145,1.7711732739004795e-06,0.9999978244304657,4.793374405037687e-07,1.0153223276138306,0.08009976844130898,0.8281967932889919,0.09170343826969918,T_31,TEST_302,T_31_O_31,1,1,1,1,1
0.529741145670414,2.132479558479631e-06,0.9999973475933075,5.840468422224632e-07,0.9927044212818146,0.08023495798716192,0.8280750805808953,0.09168996143194272,T_31,TEST_303,T_31_O_31,1,1,1,2,1
0.529675655066967,1.528138407096986e-06,0.9999981075525284,4.073022099176926e-07,1.0315930396318436,0.0800026453637051,0.8282842343164711,0.09171312031982382,T_31,TEST_304,T_31_O_31,1,1,1,1,1
0.5299367234110832,1.644824562573653e-06,0.9999979138374329,4.441776753003057e-07,1.0522870868444443,0.07987927387682844,0.8283953070897015,0.09172541903347003,T_31,TEST_305,T_31_O_31,1,1,1,1,1
0.529768779873848,1.9725767543440204e-06,0.9999975264072418,5.38042589259824e-07,0.9820298403501511,0.08029883336572398,0.8280175728405117,0.09168359379376419,T_31,TEST_306,T_31_O_31,1,1,1,2,1
0.5300728157162666,1.8578245403316861e-06,0.9999977201223373,5.069058832823936e-07,1.0455537736415863,0.07991939672063066,0.828359184030445,0.09172141924892427,T_31,TEST_307,T_31_O_31,1,1,1,1,1
0.5300027802586555,1.879110077327742e-06,0.9999976307153702,5.167666858735265e-07,1.0286232084035873,0.08002036484451325,0.8282682812634327,0.09171135389205401,T_31,TEST_308,T_31_O_31,1,1,1,1,1
0.5298424959182739,1.4962087789036546e-06,0.9999981075525284,4.0281806061581715e-07,1.0688917934894562,0.07978040742410156,0.828484317697921,0.09173527487797746,T_31,TEST_309,T_31_O_31,1,1,1,1,1
