reg_qual,cls_cls0,cls_cls1,cls_cls2,reg_cls,meta_learning_cls0,meta_learning_cls1,meta_learning_cls2,product_code,product_id,tmp,label_reg_qual,label_reg_cls,label_cls_cls,label_meta_learning,majority_vote
0.5300356596708298,0.010797238297527656,0.9663517996668816,0.02285095921251923,0.9908695444464684,0.002841994570357496,0.9942399927153118,0.0029180127143308044,T_31,TEST_277,T_31_O_31,1,1,1,1,1
0.5289581567049026,0.02308648295002058,0.9413205087184906,0.035593008738942444,0.9936971589922905,0.0031521205532630218,0.9936048883851134,0.0032429910616236803,T_31,TEST_278,T_31_O_31,1,1,1,1,1
0.5278783887624741,0.056528839049860835,0.916145209223032,0.027325947885401547,0.8498049601912498,0.0037260948770340115,0.9928807353320337,0.0033931697909323345,T_31,TEST_279,T_31_O_31,1,1,1,1,1
0.5329907834529877,0.3286563381552696,0.3102883230894804,0.3610553424805403,1.072245318442583,0.2621965993847357,0.379128413845164,0.35867498677010035,A_31,TEST_280,A_31,1,1,2,2,2
0.533005528151989,0.2962634265422821,0.4192914441227913,0.2844451293349266,1.0391270741820335,0.16923361013771498,0.6528568731087863,0.17790951675349884,A_31,TEST_281,A_31,1,1,0,1,1
0.5334198921918869,0.5006122216582298,0.19017574936151505,0.3092120382934809,1.052032221108675,0.589557572115965,0.1624305756298786,0.24801185225415628,A_31,TEST_282,A_31,1,1,0,0,0
0.5342836678028107,0.41207455098629,0.2058283006772399,0.38209715113043785,1.0618359707295895,0.39818842662984877,0.19655343304132994,0.4052581403288214,A_31,TEST_283,A_31,1,1,0,2,2
0.5317921191453934,0.6706390082836151,0.20047492533922195,0.12888607056811452,0.8780925273895264,0.850058448418103,0.08717886326085553,0.06276268832104158,A_31,TEST_284,A_31,1,1,0,0,0
0.5327983424067497,0.5699922405183315,0.23337748739868402,0.19663027580827475,0.921850461512804,0.7241129741013389,0.15835987026763343,0.1175271556310277,A_31,TEST_285,A_31,1,1,0,0,0
0.5324496179819107,0.5133453756570816,0.30303350929170847,0.18362112157046795,0.9829611480236053,0.5800636300882455,0.28708680008161813,0.13284956983013643,A_31,TEST_286,A_31,1,1,0,0,0
0.5253137275576591,0.029854927328415215,0.9440764933824539,0.026068576029501855,1.0109696500003338,0.0031607771309308634,0.9936793994514652,0.003159823417603757,O_31,TEST_287,T_31_O_31,1,1,1,1,1
0.5286967903375626,0.023419598408509046,0.9444141872227192,0.03216620290186256,1.0042413026094437,0.0031191746609494585,0.9936876466822947,0.003193178656755887,T_31,TEST_288,T_31_O_31,1,1,1,1,1
0.5288814380764961,0.01574323739623651,0.9695185273885727,0.014738252968527377,1.002985343337059,0.0028378011159175404,0.9943159501798461,0.0028462487042364396,T_31,TEST_289,T_31_O_31,1,1,1,1,1
0.5287700369954109,0.022784684551879764,0.9580306857824326,0.019184635544661433,1.0223978273570538,0.0029769240808444515,0.994037657604951,0.002985418314204568,T_31,TEST_290,T_31_O_31,1,1,1,1,1
0.529187023639679,0.03871355182491243,0.9204330444335938,0.04085340537130833,0.9707134701311588,0.003488861379030194,0.9930164701728887,0.0034946684480810617,T_31,TEST_291,T_31_O_31,1,1,1,1,1
0.5303734689950943,0.6692667156457901,0.17322770971804857,0.15750557044520974,0.7840194217860699,0.8597947553956754,0.07496951665764097,0.06523572794668361,A_31,TEST_292,A_31,1,1,0,0,0
0.5325771048665047,0.41973148100078106,0.4275335241109133,0.15273500606417656,0.9014357067644596,0.2827422879410017,0.618842329375181,0.09841538268381733,A_31,TEST_293,A_31,1,1,0,1,1
0.5225917920470238,0.03954238223377615,0.9462975561618805,0.01416006963700056,0.9054617621004581,0.0032446972637121094,0.9937345015697792,0.0030208011665086077,T_31,TEST_294,T_31_O_31,0,1,1,1,1
0.5293313041329384,0.025650322786532342,0.94459418207407,0.029755502473562956,0.9891832955181599,0.0031375675136499238,0.9936929691443765,0.0031694633419735163,T_31,TEST_295,T_31_O_31,1,1,1,1,1
0.524604395031929,0.07016350864432752,0.9064050130546093,0.02343146875500679,0.841689120978117,0.0039587703936570205,0.9925702890948915,0.003470940511451494,T_31,TEST_296,T_31_O_31,0,1,1,1,1
0.5264616459608078,0.028186888550408185,0.9598244912922382,0.011988613230641931,0.8790105767548084,0.003048370748755824,0.9940800190743136,0.002871610176930401,T_31,TEST_297,T_31_O_31,1,1,1,1,1
0.5276682898402214,0.05035935761407018,0.8976369798183441,0.052003666991367936,0.980440080165863,0.003842126817848039,0.9923022500735869,0.003855623108565103,T_31,TEST_298,T_31_O_31,1,1,1,1,1
0.5270143672823906,0.04401693306863308,0.9354872032999992,0.02049585443455726,0.8913597986102104,0.003395126511453764,0.9934434145342209,0.003161458954325152,T_31,TEST_299,T_31_O_31,1,1,1,1,1
0.5273893475532532,0.016852167958859354,0.969000231474638,0.01414759672479704,0.9496829770505428,0.0028683186418504095,0.9943038072218855,0.002827874136264173,T_31,TEST_300,T_31_O_31,1,1,1,1,1
0.5278757885098457,0.07340806745924056,0.9049272984266281,0.021664641972165555,0.8284628093242645,0.00401138444909853,0.9925193454552973,0.003469270095604318,T_31,TEST_301,T_31_O_31,1,1,1,1,1
0.5283282548189163,0.019211590697523206,0.963767196983099,0.017021212202962488,0.9774631671607494,0.0029193595294804376,0.9941785772833136,0.002902063187206013,T_31,TEST_302,T_31_O_31,1,1,1,1,1
0.5283865854144096,0.024284171115141362,0.958646610379219,0.017069203429855406,0.9565519355237484,0.003005468639211387,0.994052940328041,0.0029415910327477016,T_31,TEST_303,T_31_O_31,1,1,1,1,1
0.52862149477005,0.01530865632230416,0.9680547378957272,0.016636609827401116,0.9512950778007507,0.0028672636569165256,0.9942814602405972,0.0028512761024862654,T_31,TEST_304,T_31_O_31,1,1,1,1,1
0.5278534889221191,0.023972135968506336,0.9533186107873917,0.022709235607180744,0.936864972114563,0.0030622065364092695,0.9939194093935306,0.003018384070060256,T_31,TEST_305,T_31_O_31,1,1,1,1,1
0.5276767313480377,0.06002155062742531,0.9027092456817627,0.037269202060997486,0.9021713323891163,0.003893528484363192,0.9924644843038712,0.003641987211765534,T_31,TEST_306,T_31_O_31,1,1,1,1,1
0.5281334519386292,0.02450939133996144,0.9544177241623402,0.021072880539577454,1.0267760418355465,0.0030198821875711385,0.9939470482672655,0.0030330695451633084,T_31,TEST_307,T_31_O_31,1,1,1,1,1
0.5280459895730019,0.04601469496265054,0.8976596593856812,0.05632565054111183,1.0177397578954697,0.0037897389735881038,0.9923014300778044,0.003908830948607434,T_31,TEST_308,T_31_O_31,1,1,1,1,1
0.5288730785250664,0.02003134653205052,0.9491315223276615,0.03083712828811258,1.0359259434044361,0.003039503856953351,0.9938103782682121,0.0031501178748346344,T_31,TEST_309,T_31_O_31,1,1,1,1,1
