reg_qual,cls_cls0,cls_cls1,cls_cls2,reg_cls,meta_learning_cls0,meta_learning_cls1,meta_learning_cls2,product_code,product_id,tmp,label_reg_qual,label_reg_cls,label_cls_cls,label_meta_learning,majority_vote
0.5312017425894737,7.551533142180489e-05,0.9993758648633957,0.0005485738047266153,0.918424978852272,0.07200651372553125,0.8376556196229629,0.09033786665150585,T_31,TEST_275,T_31_O_31,1,1,1,1,1
0.5302850678563118,0.0007006342470390337,0.9980762451887131,0.0012231473138513138,0.8787229061126709,0.07369291832445103,0.8364940496078436,0.0898130320677056,T_31,TEST_276,T_31_O_31,1,1,1,1,1
0.5284481793642044,0.001432415738236159,0.9983616024255753,0.00020589566935313997,0.8032040446996689,0.07640075438646561,0.834998545662522,0.08860069995101241,T_31,TEST_277,T_31_O_31,1,1,1,1,1
0.5285413488745689,0.0003482935973124768,0.9993073344230652,0.0003444874901106232,0.7324501425027847,0.07854763651250925,0.8341125024137658,0.08733986107372496,T_31,TEST_278,T_31_O_31,1,0,1,1,1
0.5300116762518883,8.129462594297365e-05,0.9979673773050308,0.001951451749619082,1.026332899928093,0.06871783075806122,0.8391220669902124,0.09216010225172624,T_31,TEST_279,T_31_O_31,1,1,1,1,1
0.5322887673974037,0.7709570378065109,0.07836624671472237,0.15067675782029255,0.5578623339533806,0.688959212886156,0.2131025226729227,0.09793826444092134,A_31,TEST_280,A_31,1,0,0,0,0
0.5319171920418739,0.516216728836298,0.28537140134721994,0.19841190295483102,0.6770886853337288,0.4807422632326875,0.3475633916335779,0.17169434513373466,A_31,TEST_281,A_31,1,1,0,0,1
0.5320804640650749,0.6574739553034306,0.15534243872389197,0.18718354955126415,0.6927671805024147,0.5905082935945701,0.26882941086277995,0.1406622955426499,A_31,TEST_282,A_31,1,1,0,0,1
0.5334436669945717,0.589402362704277,0.19395484001142904,0.21664276370574953,0.7382839918136597,0.5281059713365451,0.29940502938623714,0.1724889992772177,A_31,TEST_283,A_31,2,1,0,0,0
0.5322955399751663,0.6264491342008114,0.24106550717260689,0.1324853914175037,0.6448388770222664,0.5780902566865717,0.2990990726480942,0.12281067066533405,A_31,TEST_284,A_31,1,1,0,0,1
0.5334382206201553,0.7106628492474556,0.1142795227933675,0.17505769234458057,0.5278046056628227,0.6460525611155963,0.23924522310291646,0.11470221578148722,A_31,TEST_285,A_31,2,0,0,0,0
0.5335229933261871,0.5968420840799809,0.21959542343392968,0.1835624970490244,0.6639773920178413,0.546449599434837,0.3035828600998364,0.1499675404653266,A_31,TEST_286,A_31,2,1,0,0,0
0.5293334200978279,0.003483067578031296,0.9959530979394913,0.0005638491639672338,0.7344983592629433,0.07971998555275267,0.8324723992348464,0.08780761521240088,O_31,TEST_287,T_31_O_31,1,0,1,1,1
0.5316401347517967,1.8733420688477054e-05,0.9942078590393066,0.005773491526269936,1.2432863414287567,0.06264452835763328,0.8413387289960238,0.09601674264634288,T_31,TEST_288,T_31_O_31,1,1,1,1,1
0.5303865596652031,0.0003081157126292311,0.999561682343483,0.00013024672100225843,0.967478334903717,0.07039171559304877,0.8384889814655042,0.09111930294144718,T_31,TEST_289,T_31_O_31,1,1,1,1,1
0.5285694301128387,0.00035260682398075005,0.9993498623371124,0.0002975651559609105,0.9424690306186676,0.07126272958168291,0.8380359185914678,0.09070135182684934,T_31,TEST_290,T_31_O_31,1,1,1,1,1
0.5312432795763016,0.00012092242423022981,0.9989485144615173,0.0009305631606935094,1.0585213154554367,0.06753519824236817,0.8398244181140306,0.09264038364360122,T_31,TEST_291,T_31_O_31,1,1,1,1,1
0.5335488989949226,0.6963603645563126,0.1347574208630249,0.16888222758643678,0.6743215620517731,0.6231906451220725,0.2509677026451451,0.12584165223278243,A_31,TEST_292,A_31,2,1,0,0,0
0.5337764769792557,0.3634512033313513,0.37668683560332283,0.2598619584023254,0.7965115159749985,0.34367337204771903,0.4092597411409482,0.2470668868113327,A_31,TEST_293,A_31,2,1,0,0,0
0.5292764008045197,0.004632680418262147,0.9950191676616669,0.0003481067976904839,0.7304317355155945,0.08027456599557642,0.8318482215010803,0.08787721250334318,T_31,TEST_294,T_31_O_31,1,0,1,1,1
0.5323838889598846,5.210003477174041e-05,0.9973149001598358,0.0026330919768255967,1.052308812737465,0.06799059161952258,0.8393413825604358,0.09266802582004152,T_31,TEST_295,T_31_O_31,1,1,1,1,1
0.5307611897587776,9.356764803669648e-05,0.9998137950897217,9.264585244750378e-05,0.9043530821800232,0.07240491535426657,0.837519383924932,0.09007570072080133,T_31,TEST_296,T_31_O_31,1,1,1,1,1
0.5283315628767014,0.00124440996196995,0.9983877241611481,0.00036782563283921377,0.7979942858219147,0.07654510974478357,0.8349540105688033,0.08850087968641317,T_31,TEST_297,T_31_O_31,1,1,1,1,1
0.5318910330533981,0.00015808138198281085,0.9967068731784821,0.0031351325610842196,1.1918002516031265,0.06380538748488329,0.8411964184962638,0.09499819401885287,T_31,TEST_298,T_31_O_31,1,1,1,1,1
0.5302328765392303,8.56540926577054e-05,0.9996626973152161,0.00025171929952527705,1.0389065146446228,0.0680326588178801,0.8397160065891527,0.09225133459296724,T_31,TEST_299,T_31_O_31,1,1,1,1,1
0.5267763212323189,0.006220813140181747,0.9933983832597733,0.0003809107950445423,0.6774796396493912,0.0828978346881354,0.8299102921484862,0.08719187316337831,T_31,TEST_300,T_31_O_31,1,0,0,1,1
0.5302938222885132,0.00025347915970996837,0.9995559453964233,0.00019065709159349353,0.9695350676774979,0.07031604129846676,0.8385365065302183,0.09114745217131504,T_31,TEST_301,T_31_O_31,1,1,1,1,1
0.5302110463380814,0.000653140941494712,0.9990639835596085,0.0002829418316707688,0.9248993545770645,0.07194807996600404,0.8375652815536176,0.09048663848037819,T_31,TEST_302,T_31_O_31,1,1,1,1,1
0.5293741151690483,0.0002289820913921048,0.9996829181909561,8.834640994592746e-05,0.9324430823326111,0.07151459427009461,0.8379630170779122,0.09052238865199325,T_31,TEST_303,T_31_O_31,1,1,1,1,1
0.5282492414116859,0.0006713851066955101,0.9991849213838577,0.00014369583625750693,0.7880617827177048,0.07664101180914992,0.8351086256315503,0.0882503625592997,T_31,TEST_304,T_31_O_31,1,1,1,1,1
0.5298755094408989,0.0002242835856804959,0.9989919513463974,0.0007837490899191835,1.002932608127594,0.06932192272516317,0.838960648849344,0.09171742842549284,T_31,TEST_305,T_31_O_31,1,1,1,1,1
0.5280102267861366,0.00929872158303624,0.9903894066810608,0.0003118694778123654,0.8032000213861465,0.07940257685267224,0.8309533808572894,0.08964404229003824,T_31,TEST_306,T_31_O_31,1,1,0,1,1
0.5318864583969116,3.979330415404547e-05,0.997530534863472,0.002429717958989386,1.2065559774637222,0.06321800300183149,0.8416090358804886,0.09517296111767998,T_31,TEST_307,T_31_O_31,1,1,1,1,1
0.5294709876179695,0.00010107895712963,0.9996657222509384,0.00023315057251238613,0.9908341467380524,0.06957831716771183,0.8389623330562404,0.0914593497760478,T_31,TEST_308,T_31_O_31,1,1,1,1,1
0.5309964418411255,5.4977797958599695e-05,0.9987912178039551,0.0011537673474322219,1.0170419365167618,0.06887118314233515,0.8391611845296336,0.09196763232803125,T_31,TEST_309,T_31_O_31,1,1,1,1,1
